agent,trial,episode,cumulativeReward,averageReward,cumulativeSteps,numSteps
PALM with HierGen AMDP,0,0,-6.649999999999984,-0.049999999999999885,133.0,133.0
PALM with HierGen AMDP,0,1,-111.09999999999619,-0.049999999999998185,2222.0,2089.0
PALM with HierGen AMDP,0,2,-113.89999999999618,-0.04999999999999997,2278.0,56.0
PALM with HierGen AMDP,0,3,-115.39999999999618,-0.050000000000000024,2308.0,30.0
PALM with HierGen AMDP,0,4,-117.99999999999618,-0.049999999999999975,2360.0,52.0
PALM with HierGen AMDP,0,5,-119.79999999999617,-0.050000000000000024,2396.0,36.0
PALM with HierGen AMDP,0,6,-121.39999999999617,-0.050000000000000024,2428.0,32.0
PALM with HierGen AMDP,0,7,-123.99999999999616,-0.049999999999999975,2480.0,52.0
PALM with HierGen AMDP,0,8,-128.79999999999615,-0.049999999999999906,2576.0,96.0
PALM with HierGen AMDP,0,9,-133.59999999999613,-0.049999999999999906,2672.0,96.0
PALM with HierGen AMDP,0,10,-136.39999999999614,-0.04999999999999997,2728.0,56.0
PALM with HierGen AMDP,0,11,-137.79999999999615,-0.050000000000000024,2756.0,28.0
PALM with HierGen AMDP,0,12,-139.29999999999615,-0.050000000000000024,2786.0,30.0
PALM with HierGen AMDP,0,13,-143.69999999999615,-0.04999999999999991,2874.0,88.0
PALM with HierGen AMDP,0,14,-145.04999999999615,-0.05000000000000002,2901.0,27.0
PALM with HierGen AMDP,0,15,-146.39999999999614,-0.05000000000000002,2928.0,27.0
PALM with HierGen AMDP,0,16,-147.74999999999613,-0.05000000000000002,2955.0,27.0
PALM with HierGen AMDP,0,17,-149.99999999999613,-0.05,3000.0,45.0
PALM with HierGen AMDP,0,18,-152.04999999999615,-0.05000000000000002,3041.0,41.0
PALM with HierGen AMDP,0,19,-153.49999999999613,-0.050000000000000024,3070.0,29.0
PALM with HierGen AMDP,0,20,-156.59999999999613,-0.049999999999999954,3132.0,62.0
PALM with HierGen AMDP,0,21,-158.49999999999613,-0.050000000000000024,3170.0,38.0
PALM with HierGen AMDP,0,22,-160.49999999999613,-0.050000000000000024,3210.0,40.0
PALM with HierGen AMDP,0,23,-161.99999999999613,-0.050000000000000024,3240.0,30.0
PALM with HierGen AMDP,0,24,-163.99999999999613,-0.050000000000000024,3280.0,40.0
PALM with HierGen AMDP,0,25,-167.84999999999613,-0.049999999999999926,3357.0,77.0
PALM with HierGen AMDP,0,26,-170.44999999999612,-0.049999999999999975,3409.0,52.0
PALM with HierGen AMDP,0,27,-174.4999999999961,-0.04999999999999992,3490.0,81.0
PALM with HierGen AMDP,0,28,-175.8499999999961,-0.05000000000000002,3517.0,27.0
PALM with HierGen AMDP,0,29,-177.3999999999961,-0.050000000000000024,3548.0,31.0
PALM with HierGen AMDP,0,30,-179.5999999999961,-0.05,3592.0,44.0
